3.709033999999999764e+01 1.004855000000000054e+01
3.719033999999999907e+01 1.000933000000000028e+01
3.729034000000000049e+01 9.972049999999999415e+00
3.739034000000000191e+01 9.931770000000000209e+00
3.749034000000000333e+01 9.902609999999999246e+00
3.759033999999999764e+01 9.866540000000000532e+00
3.769033999999999907e+01 9.829850000000000421e+00
3.779034000000000049e+01 9.794010000000000105e+00
3.789034000000000191e+01 9.761549999999999727e+00
3.799034000000000333e+01 9.729969999999999786e+00
3.809033999999999764e+01 9.693920000000000314e+00
3.819033999999999907e+01 9.658720000000000638e+00
3.829034000000000049e+01 9.630530000000000257e+00
3.839034000000000191e+01 9.603249999999999176e+00
3.849034000000000333e+01 9.576689999999999259e+00
3.859033999999999764e+01 9.551069999999999283e+00
3.869033999999999907e+01 9.523509999999999920e+00
3.879034000000000049e+01 9.496560000000000556e+00
3.889034000000000191e+01 9.471489999999999299e+00
3.899034000000000333e+01 9.447350000000000136e+00
3.909033999999999764e+01 9.402889999999999304e+00
3.919033999999999907e+01 9.360839999999999606e+00
3.929034000000000049e+01 9.310040000000000759e+00
3.939034000000000191e+01 9.263680000000000803e+00
3.949034000000000333e+01 9.230100000000000193e+00
3.959033999999999764e+01 9.200749999999999318e+00
3.969033999999999907e+01 9.152549999999999741e+00
3.979034000000000049e+01 9.103590000000000515e+00
3.989034000000000191e+01 9.056559999999999278e+00
3.999034000000000333e+01 9.008979999999999322e+00
4.009033999999999764e+01 8.965989999999999682e+00
4.019033999999999907e+01 8.922800000000000509e+00
4.029034000000000049e+01 8.880750000000000810e+00
4.039034000000000191e+01 8.839819999999999567e+00
4.049034000000000333e+01 8.799200000000000799e+00
4.059033999999999764e+01 8.759919999999999263e+00
4.069033999999999907e+01 8.722310000000000230e+00
4.079034000000000049e+01 8.685909999999999798e+00
4.089034000000000191e+01 8.650800000000000267e+00
4.099034000000000333e+01 8.615650000000000475e+00
4.109033999999999764e+01 8.578699999999999548e+00
4.119033999999999907e+01 8.540290000000000603e+00
4.129034000000000049e+01 8.504540000000000433e+00
4.139034000000000191e+01 8.469939999999999358e+00
4.149034000000000333e+01 8.437870000000000203e+00
4.159033999999999764e+01 8.405939999999999301e+00
4.169033999999999907e+01 8.375230000000000175e+00
4.179034000000000049e+01 8.345689999999999387e+00
4.189034000000000191e+01 8.317360000000000753e+00
4.199034000000000333e+01 8.289300000000000779e+00
4.209033999999999764e+01 8.258520000000000749e+00
4.219033999999999907e+01 8.228249999999999176e+00
4.229034000000000049e+01 8.191359999999999530e+00
4.239034000000000191e+01 8.155079999999999885e+00
4.249034000000000333e+01 8.120139999999999247e+00
4.259033999999999764e+01 8.085829999999999629e+00
4.269033999999999907e+01 8.053229999999999222e+00
4.279034000000000049e+01 8.021720000000000184e+00
4.289034000000000191e+01 7.991559999999999775e+00
4.299034000000000333e+01 7.960090000000000110e+00
4.309033999999999764e+01 7.936300000000000132e+00
4.319033999999999907e+01 7.909169999999999590e+00
4.329034000000000049e+01 7.883720000000000283e+00
4.339034000000000191e+01 7.859449999999999825e+00
4.349034000000000333e+01 7.836269999999999847e+00
4.359033999999999764e+01 7.814259999999999984e+00
4.369033999999999907e+01 7.795119999999999827e+00
4.379034000000000049e+01 7.777319999999999567e+00
4.389034000000000191e+01 7.759459999999999802e+00
4.399034000000000333e+01 7.742280000000000051e+00
4.409033999999999764e+01 7.728089999999999904e+00
4.419033999999999907e+01 7.714719999999999800e+00
4.429034000000000049e+01 7.702169999999999739e+00
4.439034000000000191e+01 7.690879999999999939e+00
4.449034000000000333e+01 7.681519999999999904e+00
4.459033999999999764e+01 7.673449999999999882e+00
4.469033999999999907e+01 7.666500000000000092e+00
4.479034000000000049e+01 7.660519999999999996e+00
4.489034000000000191e+01 7.654899999999999594e+00
4.499034000000000333e+01 7.649300000000000210e+00
4.509033999999999764e+01 7.645470000000000432e+00
4.519033999999999907e+01 7.642990000000000173e+00
4.529034000000000049e+01 7.625239999999999796e+00
4.539034000000000191e+01 7.608189999999999564e+00
4.549034000000000333e+01 7.581649999999999778e+00
4.559033999999999764e+01 7.556189999999999962e+00
4.569033999999999907e+01 7.535829999999999806e+00
4.579034000000000049e+01 7.513329999999999842e+00
4.589034000000000191e+01 7.492890000000000050e+00
4.599034000000000333e+01 7.473589999999999733e+00
4.609033999999999764e+01 7.452910000000000146e+00
4.619033999999999907e+01 7.433449999999999669e+00
4.629034000000000049e+01 7.411139999999999617e+00
4.639034000000000191e+01 7.389710000000000001e+00
4.649034000000000333e+01 7.356860000000000177e+00
4.659033999999999764e+01 7.325210000000000221e+00
4.669033999999999907e+01 7.294270000000000032e+00
4.679034000000000049e+01 7.264509999999999579e+00
4.689034000000000191e+01 7.233920000000000350e+00
4.699034000000000333e+01 7.199869999999999770e+00
4.709033999999999764e+01 7.117409999999999570e+00
4.719033999999999907e+01 7.035759999999999792e+00
4.729034000000000049e+01 6.879590000000000316e+00
4.739034000000000191e+01 6.763259999999999827e+00
4.749034000000000333e+01 6.650019999999999598e+00
4.759033999999999764e+01 6.602219999999999978e+00
4.769033999999999907e+01 6.390640000000000320e+00
4.779034000000000049e+01 6.199699999999999989e+00
4.789034000000000191e+01 5.919830000000000148e+00
4.799034000000000333e+01 5.922570000000000334e+00
4.809033999999999764e+01 5.898670000000000080e+00
4.819033999999999907e+01 5.876229999999999620e+00
4.829034000000000049e+01 5.854619999999999713e+00
4.839034000000000191e+01 5.834489999999999732e+00
4.849034000000000333e+01 5.817709999999999937e+00
4.859033999999999764e+01 5.800880000000000258e+00
4.869033999999999907e+01 5.786129999999999995e+00
4.879034000000000049e+01 5.771819999999999951e+00
4.889034000000000191e+01 5.759039999999999715e+00
4.899034000000000333e+01 5.747810000000000308e+00
4.909033999999999764e+01 5.738760000000000083e+00
4.919033999999999907e+01 5.731270000000000309e+00
4.929034000000000049e+01 5.724479999999999791e+00
4.939034000000000191e+01 5.719269999999999854e+00
4.949034000000000333e+01 5.715230000000000032e+00
4.959033999999999764e+01 5.712749999999999773e+00
4.969033999999999907e+01 5.711719999999999686e+00
4.979034000000000049e+01 5.712299999999999933e+00
4.989034000000000191e+01 5.714990000000000236e+00
4.999034000000000333e+01 5.719260000000000232e+00
5.009033999999999764e+01 5.716280000000000250e+00
5.019033999999999907e+01 5.714990000000000236e+00
5.029034000000000049e+01 5.690240000000000187e+00
5.039034000000000191e+01 5.667110000000000092e+00
5.049034000000000333e+01 5.641589999999999883e+00
5.059033999999999764e+01 5.615160000000000373e+00
5.069033999999999907e+01 5.593460000000000321e+00
5.079034000000000049e+01 5.572490000000000165e+00
5.089034000000000191e+01 5.528290000000000148e+00
5.099034000000000333e+01 5.485070000000000334e+00
5.109033999999999764e+01 5.421960000000000335e+00
5.119033999999999907e+01 5.359569999999999723e+00
5.129034000000000049e+01 5.296619999999999884e+00
5.139034000000000191e+01 5.234829999999999650e+00
5.149034000000000333e+01 5.174680000000000391e+00
5.159033999999999764e+01 5.115029999999999966e+00
5.169033999999999907e+01 5.057669999999999888e+00
5.179034000000000049e+01 5.000890000000000057e+00
5.189034000000000191e+01 4.946589999999999598e+00
5.199034000000000333e+01 4.891939999999999955e+00
5.209033999999999764e+01 4.839920000000000222e+00
5.219033999999999907e+01 4.788610000000000255e+00
5.229034000000000049e+01 4.731670000000000265e+00
5.239034000000000191e+01 4.675449999999999662e+00
5.249034000000000333e+01 4.620129999999999626e+00
5.259033999999999764e+01 4.566410000000000302e+00
5.269033999999999907e+01 4.513620000000000410e+00
5.279034000000000049e+01 4.462379999999999569e+00
5.289034000000000191e+01 4.415269999999999584e+00
5.299034000000000333e+01 4.370219999999999771e+00
5.309033999999999764e+01 4.326410000000000089e+00
5.319033999999999907e+01 4.284670000000000201e+00
5.329034000000000049e+01 4.245009999999999728e+00
5.339034000000000191e+01 4.206979999999999720e+00
5.349034000000000333e+01 4.171689999999999898e+00
5.359033999999999764e+01 4.138659999999999783e+00
5.369033999999999907e+01 4.107850000000000001e+00
5.379034000000000049e+01 4.079039999999999999e+00
5.389034000000000191e+01 4.052059999999999995e+00
5.399034000000000333e+01 4.027210000000000178e+00
5.409033999999999764e+01 4.005309999999999704e+00
5.419033999999999907e+01 3.985799999999999788e+00
5.429034000000000049e+01 3.968020000000000103e+00
5.439034000000000191e+01 3.952310000000000212e+00
5.449034000000000333e+01 3.935090000000000199e+00
5.459033999999999764e+01 3.919669999999999987e+00
5.469033999999999907e+01 3.906649999999999956e+00
5.479034000000000049e+01 3.895890000000000075e+00
5.489034000000000191e+01 3.886890000000000178e+00
5.499034000000000333e+01 3.880689999999999973e+00
5.509033999999999764e+01 3.869470000000000187e+00
5.519033999999999907e+01 3.856980000000000075e+00
5.529034000000000049e+01 3.833720000000000017e+00
5.539034000000000191e+01 3.810369999999999813e+00
5.549034000000000333e+01 3.781200000000000117e+00
5.559033999999999764e+01 3.754879999999999995e+00
5.569033999999999907e+01 3.730309999999999793e+00
5.579034000000000049e+01 3.709960000000000147e+00
5.589034000000000191e+01 3.696569999999999911e+00
5.599034000000000333e+01 3.686799999999999855e+00
5.609033999999999764e+01 3.676600000000000090e+00
5.619033999999999907e+01 3.678570000000000118e+00
5.629034000000000049e+01 3.682440000000000158e+00
5.639034000000000191e+01 3.688810000000000144e+00
5.649034000000000333e+01 3.688829999999999831e+00
5.659033999999999764e+01 3.689550000000000107e+00
5.669033999999999907e+01 3.657680000000000042e+00
5.679034000000000049e+01 3.626599999999999824e+00
5.689034000000000191e+01 3.598770000000000024e+00
5.699034000000000333e+01 3.570590000000000153e+00
5.709033999999999764e+01 3.547550000000000203e+00
5.719033999999999907e+01 3.523169999999999913e+00
5.729034000000000049e+01 3.504399999999999959e+00
5.739034000000000191e+01 3.487610000000000099e+00
5.749034000000000333e+01 3.471799999999999997e+00
5.759033999999999764e+01 3.458159999999999901e+00
5.769033999999999907e+01 3.447830000000000172e+00
5.779034000000000049e+01 3.437930000000000152e+00
5.789034000000000191e+01 3.432010000000000005e+00
5.799034000000000333e+01 3.426989999999999981e+00
5.809033999999999764e+01 3.425959999999999894e+00
5.819033999999999907e+01 3.427449999999999886e+00
5.829034000000000049e+01 3.427070000000000061e+00
5.839034000000000191e+01 3.425920000000000076e+00
5.849034000000000333e+01 3.346499999999999808e+00
5.859033999999999764e+01 3.269800000000000040e+00
5.869033999999999907e+01 1.954390000000000072e+00
5.879034000000000049e+01 1.523719999999999963e+00
5.889034000000000191e+01 1.531830000000000025e+00
5.899034000000000333e+01 1.546780000000000044e+00
5.909033999999999764e+01 1.558920000000000083e+00
5.919033999999999907e+01 1.575059999999999905e+00
5.929034000000000049e+01 1.593960000000000043e+00
5.939034000000000191e+01 1.616810000000000080e+00
5.949034000000000333e+01 1.644269999999999898e+00
5.959033999999999764e+01 1.675019999999999953e+00
5.969033999999999907e+01 1.711140000000000105e+00
5.979034000000000049e+01 1.751640000000000086e+00
5.989034000000000191e+01 1.794880000000000031e+00
5.999034000000000333e+01 1.839760000000000062e+00
6.009033999999999764e+01 1.861310000000000020e+00
6.019033999999999907e+01 1.887569999999999970e+00
6.029034000000000049e+01 1.886130000000000084e+00
6.039034000000000191e+01 1.906819999999999959e+00
6.049034000000000333e+01 2.471729999999999983e+00
6.059033999999999764e+01 3.519979999999999887e+00
6.069033999999999907e+01 3.554670000000000218e+00
6.079034000000000049e+01 3.591530000000000111e+00
6.089034000000000191e+01 3.625739999999999963e+00
6.099034000000000333e+01 3.661849999999999827e+00
6.109033999999999764e+01 3.699170000000000069e+00
6.119033999999999907e+01 3.737649999999999917e+00
6.129034000000000049e+01 3.758049999999999891e+00
6.139034000000000191e+01 3.779869999999999841e+00
6.149034000000000333e+01 3.804460000000000175e+00
6.159033999999999764e+01 3.830769999999999786e+00
6.169033999999999907e+01 3.842159999999999798e+00
6.179034000000000049e+01 3.855430000000000135e+00
6.189034000000000191e+01 3.869479999999999809e+00
6.199034000000000333e+01 3.885269999999999779e+00
6.209033999999999764e+01 3.905899999999999928e+00
6.219033999999999907e+01 3.927280000000000104e+00
6.229034000000000049e+01 3.942969999999999864e+00
6.239034000000000191e+01 3.977310000000000123e+00
6.249034000000000333e+01 4.012100000000000222e+00
6.259033999999999764e+01 4.049509999999999721e+00
6.269033999999999907e+01 4.077350000000000030e+00
6.279034000000000049e+01 4.106150000000000411e+00
6.289034000000000191e+01 4.159749999999999837e+00
6.299034000000000333e+01 4.214550000000000018e+00
6.309033999999999764e+01 4.263840000000000074e+00
6.319033999999999907e+01 4.309389999999999610e+00
6.329034000000000049e+01 4.355109999999999815e+00
6.339034000000000191e+01 4.402330000000000076e+00
6.349034000000000333e+01 4.447799999999999976e+00
6.359033999999999764e+01 4.490120000000000111e+00
6.369033999999999907e+01 4.517129999999999868e+00
6.379034000000000049e+01 4.549570000000000114e+00
6.389034000000000191e+01 4.586929999999999730e+00
6.399034000000000333e+01 4.628680000000000128e+00
6.409033999999999764e+01 4.673799999999999955e+00
6.419034000000000617e+01 4.723609999999999864e+00
6.429034000000000049e+01 4.756300000000000416e+00
6.439033999999999480e+01 4.789019999999999833e+00
6.449034000000000333e+01 4.819950000000000401e+00
6.459033999999999764e+01 4.852400000000000269e+00
6.469034000000000617e+01 4.887229999999999741e+00
6.479034000000000049e+01 4.921359999999999957e+00
6.489033999999999480e+01 4.958160000000000345e+00
6.499034000000000333e+01 4.996500000000000163e+00
6.509033999999999764e+01 5.037259999999999849e+00
6.519034000000000617e+01 5.079559999999999853e+00
6.529034000000000049e+01 5.122130000000000294e+00
6.539033999999999480e+01 5.166170000000000151e+00
6.549034000000000333e+01 5.195789999999999687e+00
6.559033999999999764e+01 5.220749999999999780e+00
6.569034000000000617e+01 5.247449999999999726e+00
6.579034000000000049e+01 5.275970000000000049e+00
6.589033999999999480e+01 5.285779999999999923e+00
6.599034000000000333e+01 5.297649999999999970e+00
6.609033999999999764e+01 5.297589999999999577e+00
6.619034000000000617e+01 5.299109999999999765e+00
6.629034000000000049e+01 5.300250000000000128e+00
6.639033999999999480e+01 5.302719999999999878e+00
6.649034000000000333e+01 5.308320000000000149e+00
6.659033999999999764e+01 5.314320000000000377e+00
6.669034000000000617e+01 5.323690000000000033e+00
6.679034000000000049e+01 5.334060000000000024e+00
6.689033999999999480e+01 5.344630000000000436e+00
6.699034000000000333e+01 5.356209999999999916e+00
6.709033999999999764e+01 5.373359999999999914e+00
6.719034000000000617e+01 5.391009999999999636e+00
6.729034000000000049e+01 5.409180000000000099e+00
6.739033999999999480e+01 5.428250000000000242e+00
6.749034000000000333e+01 5.449130000000000251e+00
6.759033999999999764e+01 5.471519999999999939e+00
6.769034000000000617e+01 5.496640000000000192e+00
6.779034000000000049e+01 5.521359999999999602e+00
6.789033999999999480e+01 5.549870000000000303e+00
6.799034000000000333e+01 5.579939999999999678e+00
6.809033999999999764e+01 5.591020000000000323e+00
6.819034000000000617e+01 5.603620000000000267e+00
6.829034000000000049e+01 5.615230000000000388e+00
6.839033999999999480e+01 5.628250000000000419e+00
6.849034000000000333e+01 5.629570000000000185e+00
6.859033999999999764e+01 5.630349999999999966e+00
6.869034000000000617e+01 5.625350000000000072e+00
